outputs/variables.nemesis_hide    ......................................       [PLATFORM!=DARWIN, COMPILER!=CLANG]       SKIP   
outputs/iterative.vtk    .......................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh_parallel    ..............................................       [VTK!=TRUE]       SKIP   
outputs/vtk.files/serial    ....................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh    .......................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_parallel_mesh    ......................       [#6149, VTK!=TRUE, MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/vtk.files/parallel    ..................................................................       [VTK!=TRUE]       SKIP   
outputs/format.tecplot_bin_test_override    ...............................................       [TECPLOT!=FALSE]       SKIP   
outputs/nemesis.nemesis_scalar_distributed    .....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/nemesis.nemesis_elemental_distributed    ..................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
transfers/multiapp_interpolation_transfer.fromsub_restricted    .........................       [PLATFORM!=DARWIN]       SKIP   
preconditioners/fsp.group/fsp_image    .........................................................       [VTK!=TRUE]       SKIP   
vectorpostprocessors/work_balance.work_balance/distributed    .....................       [MESH_MODE!=DISTRIBUTED]       SKIP   
mesh_modifiers/image_subdomain.2d    ...........................................................       [VTK!=TRUE]       SKIP   
mesh_modifiers/image_subdomain.3d    ...........................................................       [VTK!=TRUE]       SKIP   
meshgenerators/sidesets_by_normals_generator.generate_sidesets_normals_test    ....       [MESH_MODE!=REPPLICATED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_parallel_distributed    .....       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_serial_distributed    .......       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.no_additional_rms_distributed    ........................       [MESH_MODE!=DISTRIBUTED]       SKIP   
functions/image_function.2d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.moose_logo    .........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel_check_files    ...............................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_dual    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_3d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d_subset    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function.crop    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.2d_elemental    .......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_2d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.component    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.shift_and_scale    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_quad    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.subset    .............................................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/component    .............................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/file_suffix    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/invalid_file    ..........................................       [VTK!=TRUE]       SKIP   
relationship_managers/geometric_neighbors.geometric_edge_neighbor_3D    .................       [PLATFORM!=DARWIN]       SKIP   
relationship_managers/two_rm.evaluable_neighbors_distributed    ...................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.evaluable_neighbors_distributed    ................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.edge_neighbor_3D    .....................................       [PLATFORM!=DARWIN]       SKIP   
problems/eigen_problem.no_slepc    ..........................................................       [SLEPC!=FALSE]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner    [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0, PLATFORM!=...]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner_linux    ........       [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0]       SKIP   
mesh/splitting.split_with_distributed_error    ....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
controls/error.tid_warehouse_error    ........................................................       [METHOD!=DBG]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_both_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.chaco    ....................................       [PLATFORM!=DARWIN, CHACO!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_both    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_element_64    ......................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch    ................................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_side    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_side_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_elment    ..................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.party    ......................................................       [PARTY!=TRUE]       SKIP   
partitioners/block_weighted_partitioner.block_weight_partitioner/distributed_mesh    [MESH_MODE!=DISTRIB...]       SKIP   
transfers/multiapp_high_order_variable_transfer.L2_Lagrange_userobject    ....................................       OK   
transfers/multiapp_conservative_transfer.conservative_transfer_nearest_point    ..............................       OK   
transfers/transfer_on_final.transfer_on_final    .............................................................       OK   
transfers/multiapp_copy_transfer/constant_monomial_to_sub.test    ............................................       OK   
transfers/multiapp_copy_transfer/second_lagrange_from_sub.test    ............................................       OK   
transfers/multiapp_conservative_transfer.conservative_transfer_subs    .......................................       OK   
transfers/multiapp_copy_transfer/third_monomial_from_sub.test    .............................................       OK   
transfers/multiapp_projection_transfer.high_order    .........................................................       OK   
transfers/multiapp_mesh_function_transfer.transfer/tosub_target_displaced    .................................       OK   
transfers/multiapp_nearest_node_transfer.boundary_tosub    ...................................................       OK   
kernels/material_derivatives.test_jacobian    ................................................................       OK   
transfers/multiapp_postprocessor_interpolation_transfer.basis/from_sub_to_master    ..........................       OK   
transfers/multiapp_postprocessor_interpolation_transfer.basis/from_sub_to_master_single_sub_file    ..........       OK   
kernels/diffusion_with_hanging_node.test_smp_jacobian    .....................................................       OK   
transfers/multiapp_high_order_variable_transfer.L2_Lagrange_interpolation    .................................       OK   
transfers/multiapp_high_order_variable_transfer.L2_Lagrange    ...............................................       OK   
transfers/multiapp_nearest_node_transfer.tosub    ............................................................       OK   
transfers/multiapp_nearest_node_transfer.fromsub_fixed_meshes    .............................................       OK   
transfers/multiapp_nearest_node_transfer.fromsub    ..........................................................       OK   
transfers/multiapp_high_order_variable_transfer.L2_Lagrange_nearest_node    ..................................       OK   
transfers/multiapp_high_order_variable_transfer.L2_Lagrange_different_mesh    ................................       OK   
outputs/format.json_search    ................................................................................       OK   
transfers/multiapp_userobject_transfer.transfer/to_sub_displaced    ..........................................       OK   
kernels/ode.test_coupled_ode_td    ...........................................................................       OK   
kernels/array_kernels.test    ................................................................................       OK   
transfers/multiapp_postprocessor_interpolation_transfer.basis/multilevel    ..................................       OK   
kernels/ode.test_expl    .....................................................................................       OK   
transfers/multiapp_interpolation_transfer.tosub    ...........................................................       OK   
kernels/jxw_grad_test_dep_on_displacements.jxw_jacobian_spherical    .........................................       OK   
transfers/multiapp_variable_value_sample_transfer.test    ....................................................       OK   
kernels/array_kernels.test_diffusion_reaction_coupling    ....................................................       OK   
kernels/conservative_advection.upwinding/full_upwinding_jacobian    ..........................................       OK   
kernels/conservative_advection.upwinding/no_upwinding_jacobian    ............................................       OK   
transfers/multiapp_userobject_transfer.transfer/to_sub    ....................................................       OK   
kernels/array_kernels.test_diffusion_reaction_other_coupling    ..............................................       OK   
transfers/multiapp_nearest_node_transfer.boundary_tomaster    ................................................       OK   
kernels/conservative_advection.upwinding/full_upwinding_1D    ................................................       OK   
kernels/conservative_advection.upwinding/no_upwinding_1D    ..................................................       OK   
transfers/multiapp_nearest_node_transfer.two_way_many_apps    ................................................       OK   
kernels/conservative_advection.upwinding/none_in_all_out    ..................................................       OK   
transfers/multiapp_userobject_transfer.transfer/from_sub    ..................................................       OK   
kernels/conservative_advection.upwinding/none_in_none_out    .................................................       OK   
kernels/jxw_grad_test_dep_on_displacements.jxw_jacobian_cylindrical    .......................................       OK   
transfers/multiapp_copy_transfer/aux_to_aux.transfer/to_sub_to_master    .....................................       OK   
kernels/ad_mat_diffusion.2D_steady_state    ..................................................................       OK   
kernels/ad_mat_diffusion.ad_2D_steady_state    ...............................................................       OK   
transfers/multiapp_copy_transfer/aux_to_aux.transfer/from_sub_to_master    ...................................       OK   
kernels/array_kernels.test_diffusion_reaction    .............................................................       OK   
kernels/ad_2d_diffusion.testdirichlet-jac    .................................................................       OK   
kernels/transient_vector_diffusion.jac_transient_vector_diffusion    .........................................       OK   
kernels/kernel_precompute.test    ............................................................................       OK   
transfers/multiapp_nearest_node_transfer.parallel    ............................................       [min_cpus=2]       OK   
kernels/scalarkernel_vectorpostprocessor.test    .............................................................       OK   
transfers/transfer_interpolation.test    .....................................................................       OK   
transfers/multiapp_interpolation_transfer.fromsub    .........................................................       OK   
kernels/ad_2d_diffusion.testdirichlet    .....................................................................       OK   
kernels/ode.test_sys_impl    .................................................................................       OK   
kernels/ad_mat_diffusion.ad_1D_transient_jacobian    .........................................................       OK   
kernels/array_kernels.test_save_in    ........................................................................       OK   
kernels/coupled_time_derivative.jac_vectortestdirichlet    ...................................................       OK   
kernels/ad_jacobians.testbodyforce-jac    ....................................................................       OK   
kernels/2d_diffusion.actual_linear_solver    .................................................................       OK   
kernels/block_kernel.block_restriction/variable    ...........................................................       OK   
kernels/bad_scaling_scalar_kernels.poorly-conditioned-field-scalar-system    .................................       OK   
kernels/ad_simple_diffusion.test    ..........................................................................       OK   
kernels/block_kernel.block_restriction/kernel    .............................................................       OK   
transfers/multiapp_conservative_transfer.conservative_transfer_userobject_transfer    ........................       OK   
kernels/transient_vector_diffusion.transient_vector_diffusion    .............................................       OK   
kernels/ad_coupled_convection.test    ........................................................................       OK   
kernels/ad_2d_diffusion.testbodyforce    .....................................................................       OK   
kernels/vector_fe.lagrange_vec_1d_jac    .....................................................................       OK   
kernels/bad_scaling_scalar_kernels.auto-scaled-field-scalar-system    ........................................       OK   
kernels/ad_mat_diffusion.1D_transient    .....................................................................       OK   
